time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
000140330,3.700,2.051,24.652,0.000,30.603,0x18,0x00,IDLE
000141330,3.701,1.935,24.681,0.000,30.566,0x18,0x00,IDLE
000142330,3.699,2.165,24.689,0.000,30.591,0x18,0x00,IDLE
000143330,3.702,1.268,24.671,0.000,30.649,0x18,0x00,IDLE
000144330,3.701,2.111,24.737,0.000,30.519,0x18,0x00,IDLE
000145330,3.700,2.121,24.745,0.000,30.680,0x18,0x00,IDLE
000146330,3.701,1.779,24.671,0.000,30.504,0x18,0x00,IDLE
000147330,3.698,1.598,24.723,0.000,30.629,0x18,0x00,IDLE
000148330,3.698,1.442,24.678,0.000,30.647,0x18,0x00,IDLE
000149330,3.701,2.047,24.705,0.000,30.566,0x18,0x00,IDLE
000150330,3.699,1.603,24.749,0.000,30.459,0x18,0x00,IDLE
000151330,3.701,2.139,24.730,0.000,30.509,0x18,0x00,IDLE
000153330,3.702,1.838,24.680,0.000,30.469,0x18,0x00,IDLE
000154330,3.700,1.518,24.787,0.000,30.460,0x18,0x00,IDLE
000155330,3.699,2.173,24.758,0.000,30.541,0x18,0x00,IDLE
000156330,3.699,2.140,24.762,0.000,30.456,0x18,0x00,IDLE
000157330,3.702,1.976,24.737,0.000,30.539,0x18,0x00,IDLE
000158330,3.698,2.449,24.709,0.000,30.573,0x18,0x00,IDLE
000159330,3.699,2.187,24.712,0.000,30.395,0x18,0x00,IDLE
000160330,3.698,2.293,24.790,0.000,30.543,0x18,0x00,IDLE
000161330,3.698,2.294,24.708,0.000,30.426,0x18,0x00,IDLE
000162330,3.700,2.329,24.784,0.000,30.576,0x18,0x00,IDLE
000163330,3.698,2.040,24.721,0.000,30.402,0x18,0x00,IDLE
000164330,3.701,2.425,24.743,0.000,30.544,0x18,0x00,IDLE
000165330,3.700,1.552,24.773,0.000,30.460,0x18,0x00,IDLE
000166330,3.622,-295.935,24.802,0.000,30.480,0x0C,0x00,DISCHARGING
000167330,3.539,-307.285,24.799,0.000,30.472,0x0C,0x00,DISCHARGING
000168330,3.458,-306.736,24.817,0.000,30.562,0x0C,0x00,DISCHARGING
000169330,3.379,-295.140,24.828,0.000,30.586,0x0C,0x00,DISCHARGING
000170330,3.301,-294.677,24.813,0.000,30.612,0x0C,0x00,DISCHARGING
000171330,3.220,-306.647,24.792,0.000,30.515,0x0C,0x00,DISCHARGING
000172330,3.142,-302.485,24.882,0.000,30.590,0x0C,0x00,DISCHARGING
000173330,3.058,-294.506,24.898,0.000,30.517,0x0C,0x00,DISCHARGING
000174330,3.000,2.210,24.839,0.000,30.658,0x18,0x00,IDLE
000175330,3.002,1.716,24.837,0.000,30.617,0x18,0x00,IDLE
000176330,2.998,2.018,24.882,5.033,30.509,0x18,0x00,IDLE
000177330,2.999,2.773,24.878,4.996,30.573,0x18,0x00,IDLE
000178330,2.998,2.367,24.915,5.021,30.502,0x18,0x00,IDLE
000179330,3.000,2.347,24.860,5.034,30.626,0x18,0x00,IDLE
000180330,3.001,1.464,24.896,5.004,30.566,0x18,0x00,IDLE
000181330,3.000,1.822,24.922,5.001,30.582,0x18,0x00,IDLE
000182330,3.000,1.857,24.920,4.993,30.611,0x18,0x00,IDLE
000183330,3.002,1.502,24.913,5.028,30.661,0x18,0x00,IDLE
000184330,3.000,1.644,24.925,4.950,30.515,0x18,0x00,IDLE
000185330,3.000,2.293,24.888,4.987,30.623,0x18,0x00,IDLE
000186330,3.050,495.226,24.933,5.045,30.538,0x0C,0x0C,CHARGING
000187330,3.100,476.943,24.891,5.015,30.626,0x0C,0x0C,CHARGING
000188330,3.148,520.381,24.932,4.992,30.605,0x0C,0x0C,CHARGING
000189330,3.201,477.599,24.997,5.020,30.607,0x0C,0x0C,CHARGING
000190330,3.248,520.727,24.967,5.047,30.686,0x0C,0x0C,CHARGING
000191330,3.298,506.621,25.054,4.958,30.656,0x0C,0x0C,CHARGING
000192330,3.349,505.393,25.055,5.018,30.781,0x0C,0x0C,CHARGING
000193330,3.402,518.066,25.037,5.030,30.816,0x0C,0x0C,CHARGING
000194330,3.452,514.433,25.078,4.988,30.885,0x0C,0x0C,CHARGING
000195330,3.502,496.340,25.087,5.012,30.797,0x0C,0x0C,CHARGING
000196330,3.550,504.119,25.146,5.031,30.816,0x0C,0x0C,CHARGING
000197330,3.599,509.210,25.085,5.004,30.874,0x0C,0x0C,CHARGING
000198330,3.652,523.013,25.163,5.034,30.876,0x0C,0x0C,CHARGING
000199330,3.699,502.375,25.188,5.019,30.961,0x0C,0x0C,CHARGING
000200330,3.752,491.127,25.215,4.975,31.006,0x0C,0x0C,CHARGING
000201330,3.801,510.571,25.172,5.014,31.112,0x0C,0x0C,CHARGING
000202330,3.851,477.537,25.245,4.976,31.122,0x0C,0x0C,CHARGING
000203330,3.899,506.161,25.217,4.962,31.010,0x0C,0x0C,CHARGING
000204330,3.952,513.543,25.243,5.048,31.152,0x0C,0x0C,CHARGING
000205330,4.002,487.575,25.306,4.952,31.198,0x0C,0x0C,CHARGING
000206330,4.050,503.679,25.350,5.037,31.099,0x0C,0x0C,CHARGING
000207330,4.101,522.073,25.297,4.977,31.146,0x0C,0x0C,CHARGING
000208330,4.152,162.373,25.305,5.027,31.348,0x0C,0x0C,CHARGING
000209330,4.201,54.130,25.356,4.973,31.224,0x0C,0x0C,CHARGING
000210330,4.199,52.667,25.427,5.037,31.220,0x0C,0x0C,CHARGING
000211330,4.200,1.900,25.361,4.990,31.246,0x18,0x00,IDLE
000212330,4.200,1.702,25.385,5.032,31.212,0x18,0x00,IDLE
000213330,4.200,2.115,25.401,4.969,31.191,0x18,0x00,IDLE
000214330,4.199,1.858,25.402,4.954,31.311,0x18,0x00,IDLE
000215330,4.202,2.008,25.362,5.009,31.252,0x18,0x00,IDLE
000216330,4.201,1.639,25.374,5.017,31.209,0x18,0x00,IDLE
000217330,4.200,2.363,25.414,4.961,31.195,0x18,0x00,IDLE
000218330,4.201,2.239,25.411,5.048,31.142,0x18,0x00,IDLE
000219330,4.198,2.471,25.373,5.014,31.171,0x18,0x00,IDLE
000220330,4.199,1.779,25.351,4.998,31.257,0x18,0x00,IDLE
000221330,4.199,1.949,25.374,5.049,31.308,0x18,0x00,IDLE
000222330,4.200,2.337,25.335,5.047,31.178,0x18,0x00,IDLE
000223330,4.201,1.408,25.322,5.015,31.182,0x18,0x00,IDLE
000224330,4.200,2.095,25.358,5.004,31.151,0x18,0x00,IDLE
000225330,4.200,1.732,25.364,5.012,31.053,0x18,0x00,IDLE
000226330,4.199,2.112,25.339,5.005,31.220,0x18,0x00,IDLE
000227330,4.200,2.142,25.285,5.034,31.115,0x18,0x00,IDLE
000228330,4.201,2.057,25.367,5.011,31.132,0x18,0x00,IDLE
000229330,4.201,2.275,25.349,4.978,31.214,0x18,0x00,IDLE
000230330,4.199,2.210,25.372,4.993,31.125,0x18,0x00,IDLE
000231330,4.200,1.780,25.310,5.042,30.988,0x18,0x00,IDLE
000232330,4.198,2.843,25.274,4.959,31.047,0x18,0x00,IDLE
000233330,4.199,1.929,25.270,5.044,31.159,0x18,0x00,IDLE
000234330,4.198,2.066,25.277,5.035,31.096,0x18,0x00,IDLE
000235330,4.200,2.071,25.278,4.996,31.112,0x18,0x00,IDLE
000236330,4.199,1.976,25.290,4.965,31.012,0x18,0x00,IDLE
000237330,4.199,1.878,25.330,5.003,31.003,0x18,0x00,IDLE
000238330,4.201,2.553,25.263,5.015,30.931,0x18,0x00,IDLE
000239330,4.200,1.591,25.300,5.044,31.017,0x18,0x00,IDLE
000240330,4.200,2.345,25.327,4.963,31.059,0x18,0x00,IDLE
000241330,4.200,2.032,25.255,4.998,31.046,0x18,0x00,IDLE
000242330,4.200,2.252,25.343,5.013,30.902,0x18,0x00,IDLE
000243330,4.199,2.354,25.301,4.976,30.981,0x18,0x00,IDLE
000244330,4.198,1.949,25.270,4.987,30.919,0x18,0x00,IDLE
000245330,4.200,2.780,25.348,4.998,30.938,0x18,0x00,IDLE
000246330,4.202,1.541,25.328,5.042,30.917,0x18,0x00,IDLE
000247330,4.200,2.061,25.342,5.043,30.992,0x18,0x00,IDLE
000248330,4.199,1.524,25.277,4.982,30.854,0x18,0x00,IDLE
000249330,4.200,2.490,25.324,4.969,30.861,0x18,0x00,IDLE
000250330,4.199,1.958,25.308,5.044,30.896,0x18,0x00,IDLE
000251330,4.199,1.777,25.330,5.004,30.942,0x18,0x00,IDLE
000252330,4.202,2.378,25.293,4.966,30.773,0x18,0x00,IDLE
000253330,4.200,1.594,25.305,4.950,30.749,0x18,0x00,IDLE
000254330,4.201,2.663,25.271,5.030,30.723,0x18,0x00,IDLE
000255330,4.199,1.768,25.274,4.953,30.830,0x18,0x00,IDLE
